,REPORT_DATE,OCC_DATE,REPORT_YEAR,REPORT_MONTH,REPORT_DAY,REPORT_DOY,REPORT_DOW,REPORT_HOUR,DIVISION,LOCATION_TYPE,PREMISES_TYPE,UCR_CODE,HOOD_158,NEIGHBOURHOOD_158,HOOD_140,NEIGHBOURHOOD_140,LONG_WGS84,LAT_WGS84,TimeofCrime,temp,conditions,MCI_CATEGORY
0,2019-05-17,2019-05-17,2019,May,17,137,Friday    ,20,D13,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1610,171.0,Junction-Wallace Emerson,93.0,Dovercourt-Wallace Emerson-Junction (93),-79.4398858,43.67043851,04:00:00,13.60,"Rain, Partially cloudy",Robbery
1,2019-05-17,2018-05-18,2019,May,17,137,Friday    ,17,D53,Schools During Supervised Activity,Educational,1430,98.0,Rosedale-Moore Park,98.0,Rosedale-Moore Park (98),-79.37866239,43.686909,04:00:00,13.60,"Rain, Partially cloudy",Assault
2,2019-05-17,2019-05-06,2019,May,17,137,Friday    ,13,D14,"Apartment (Rooming House, Condo)",Apartment,2120,163.0,Fort York-Liberty Village,82.0,Niagara (82),-79.4159317,43.639061,04:00:00,13.60,"Rain, Partially cloudy",Break and Enter
3,2019-05-17,2019-05-17,2019,May,17,137,Friday    ,20,D11,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1420,114.0,Lambton Baby Point,114.0,Lambton Baby Point (114),-79.49975931,43.65519602,04:00:00,13.60,"Rain, Partially cloudy",Assault
4,2019-05-17,2018-10-03,2019,May,17,137,Friday    ,11,D41,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1430,120.0,Clairlea-Birchmount,120.0,Clairlea-Birchmount (120),-79.26396928,43.71398985,04:00:00,13.60,"Rain, Partially cloudy",Assault
5,2019-05-17,2019-05-17,2019,May,17,137,Friday    ,22,D52,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1430,170.0,Yonge-Bay Corridor,76.0,Bay Street Corridor (76),-79.37997035,43.65405661,04:00:00,13.60,"Rain, Partially cloudy",Assault
6,2019-05-17,2019-05-17,2019,May,17,137,Friday    ,11,D42,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2120,130.0,Milliken,130.0,Milliken (130),-79.27374724,43.82119199,04:00:00,13.60,"Rain, Partially cloudy",Break and Enter
7,2019-05-17,2019-05-17,2019,May,17,137,Friday    ,19,D23,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1430,2.0,Mount Olive-Silverstone-Jamestown,2.0,Mount Olive-Silverstone-Jamestown (2),-79.59230675,43.74237026,04:00:00,13.60,"Rain, Partially cloudy",Assault
8,2019-05-17,2019-05-17,2019,May,17,137,Friday    ,19,D52,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1420,78.0,Kensington-Chinatown,78.0,Kensington-Chinatown (78),-79.39534337,43.65290648,04:00:00,13.60,"Rain, Partially cloudy",Assault
9,2019-05-17,2019-05-17,2019,May,17,137,Friday    ,19,D52,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1610,78.0,Kensington-Chinatown,78.0,Kensington-Chinatown (78),-79.39534337,43.65290648,04:00:00,13.60,"Rain, Partially cloudy",Robbery
10,2019-05-17,2018-07-07,2019,May,17,137,Friday    ,12,D31,"Apartment (Rooming House, Condo)",Apartment,1430,27.0,York University Heights,27.0,York University Heights (27),-79.49872451,43.75142583,04:00:00,13.60,"Rain, Partially cloudy",Assault
11,2019-05-17,2019-05-17,2019,May,17,137,Friday    ,23,D32,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,1420,151.0,Yonge-Doris,51.0,Willowdale East (51),-79.41225697,43.76940774,04:00:00,13.60,"Rain, Partially cloudy",Assault
12,2019-05-17,2019-05-17,2019,May,17,137,Friday    ,16,D12,Convenience Stores,Commercial,1430,115.0,Mount Dennis,115.0,Mount Dennis (115),-79.50109734,43.69209916,04:00:00,13.60,"Rain, Partially cloudy",Assault
13,2019-05-17,2019-05-17,2019,May,17,137,Friday    ,18,D43,"Apartment (Rooming House, Condo)",Apartment,2120,138.0,Eglinton East,138.0,Eglinton East (138),-79.23929433,43.74058397,04:00:00,13.60,"Rain, Partially cloudy",Break and Enter
14,2019-05-17,2019-05-17,2019,May,17,137,Friday    ,23,D43,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2120,134.0,Highland Creek,134.0,Highland Creek (134),-79.17628356,43.79704407,04:00:00,13.60,"Rain, Partially cloudy",Break and Enter
15,2019-05-17,2019-05-10,2019,May,17,137,Friday    ,10,D41,"Open Areas (Lakes, Parks, Rivers)",Outside,1610,156.0,Bendale-Glen Andrew,127.0,Bendale (127),-79.26311415,43.75376124,04:00:00,13.60,"Rain, Partially cloudy",Robbery
16,2019-05-17,2019-05-17,2019,May,17,137,Friday    ,19,D23,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1430,2.0,Mount Olive-Silverstone-Jamestown,2.0,Mount Olive-Silverstone-Jamestown (2),-79.59230675,43.74237026,04:00:00,13.60,"Rain, Partially cloudy",Assault
17,2019-05-17,2019-05-17,2019,May,17,137,Friday    ,19,D42,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1430,128.0,Agincourt South-Malvern West,128.0,Agincourt South-Malvern West (128),-79.25883533,43.78961401,04:00:00,13.60,"Rain, Partially cloudy",Assault
18,2019-05-17,2019-05-17,2019,May,17,137,Friday    ,17,D32,"Apartment (Rooming House, Condo)",Apartment,2120,39.0,Bedford Park-Nortown,39.0,Bedford Park-Nortown (39),-79.43105892,43.72483875,04:00:00,13.60,"Rain, Partially cloudy",Break and Enter
19,2019-05-17,2019-05-17,2019,May,17,137,Friday    ,14,D33,"Apartment (Rooming House, Condo)",Apartment,2120,149.0,Parkwoods-O'Connor Hills,45.0,Parkwoods-Donalda (45),-79.31302123,43.751492,04:00:00,13.60,"Rain, Partially cloudy",Break and Enter
20,2019-05-17,2019-05-17,2019,May,17,137,Friday    ,21,D51,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1430,71.0,Cabbagetown-South St.James Town,71.0,Cabbagetown-South St.James Town (71),-79.37086669,43.67139756,04:00:00,13.60,"Rain, Partially cloudy",Assault
21,2019-05-17,2019-05-17,2019,May,17,137,Friday    ,15,D42,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2120,130.0,Milliken,130.0,Milliken (130),-79.27314938,43.82636129,04:00:00,13.60,"Rain, Partially cloudy",Break and Enter
22,2019-05-17,2019-05-17,2019,May,17,137,Friday    ,13,D33,"Apartment (Rooming House, Condo)",Apartment,2120,149.0,Parkwoods-O'Connor Hills,45.0,Parkwoods-Donalda (45),-79.31302123,43.751492,04:00:00,13.60,"Rain, Partially cloudy",Break and Enter
23,2019-05-17,2019-03-01,2019,May,17,137,Friday    ,12,D43,"Apartment (Rooming House, Condo)",Apartment,1430,142.0,Woburn North,137.0,Woburn (137),-79.25006785,43.77478439,04:00:00,13.60,"Rain, Partially cloudy",Assault
24,2019-05-17,2019-05-17,2019,May,17,137,Friday    ,20,D23,"Commercial Dwelling Unit (Hotel, Motel, B & B, Short Term Rental)",Commercial,1430,1.0,West Humber-Clairville,1.0,West Humber-Clairville (1),-79.61718348,43.74385205,04:00:00,13.60,"Rain, Partially cloudy",Assault
25,2019-05-17,2018-11-01,2019,May,17,137,Friday    ,9,D32,"Apartment (Rooming House, Condo)",Apartment,1430,35.0,Westminster-Branson,35.0,Westminster-Branson (35),-79.44873139,43.78549926,04:00:00,13.60,"Rain, Partially cloudy",Assault
26,2019-05-18,2019-05-15,2019,May,18,138,Saturday  ,19,D31,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1430,154.0,Oakdale-Beverley Heights,26.0,Downsview-Roding-CFB (26),-79.51334606,43.72198096,04:00:00,11.30,Partially cloudy,Assault
27,2019-05-18,2019-05-12,2019,May,18,138,Saturday  ,14,D51,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,2132,73.0,Moss Park,73.0,Moss Park (73),-79.36914446,43.65337181,04:00:00,11.30,Partially cloudy,Theft Over
28,2019-05-18,2019-05-10,2019,May,18,138,Saturday  ,14,D22,"Apartment (Rooming House, Condo)",Apartment,1430,11.0,Eringate-Centennial-West Deane,11.0,Eringate-Centennial-West Deane (11),-79.57101066,43.65600008,04:00:00,11.30,Partially cloudy,Assault
29,2019-05-18,2019-05-18,2019,May,18,138,Saturday  ,14,D41,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1430,120.0,Clairlea-Birchmount,120.0,Clairlea-Birchmount (120),-79.29026553,43.70835729,04:00:00,11.30,Partially cloudy,Assault
30,2019-05-18,2019-05-17,2019,May,18,138,Saturday  ,1,D12,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,113.0,Weston,113.0,Weston (113),-79.51106839,43.70133127,04:00:00,11.30,Partially cloudy,Auto Theft
31,2019-05-18,2019-05-17,2019,May,18,138,Saturday  ,8,D22,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2135,19.0,Long Branch,19.0,Long Branch (19),-79.52672205,43.59035639,04:00:00,11.30,Partially cloudy,Auto Theft
32,2019-05-18,2019-05-18,2019,May,18,138,Saturday  ,13,D23,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,1.0,West Humber-Clairville,1.0,West Humber-Clairville (1),-79.59074848,43.68333208,04:00:00,11.30,Partially cloudy,Auto Theft
33,2019-05-18,2019-03-23,2019,May,18,138,Saturday  ,13,D55,"Commercial Dwelling Unit (Hotel, Motel, B & B, Short Term Rental)",Commercial,2120,70.0,South Riverdale,70.0,South Riverdale (70),-79.32931431,43.67407845,04:00:00,11.30,Partially cloudy,Break and Enter
34,2019-05-18,2019-05-16,2019,May,18,138,Saturday  ,11,D22,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,2135,19.0,Long Branch,19.0,Long Branch (19),-79.5271937,43.593268,04:00:00,11.30,Partially cloudy,Auto Theft
35,2019-05-18,2019-05-18,2019,May,18,138,Saturday  ,11,D22,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2135,158.0,Islington,14.0,Islington-City Centre West (14),-79.55558004,43.64726891,04:00:00,11.30,Partially cloudy,Auto Theft
36,2019-05-18,2019-05-17,2019,May,18,138,Saturday  ,8,D22,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2135,19.0,Long Branch,19.0,Long Branch (19),-79.52672205,43.59035639,04:00:00,11.30,Partially cloudy,Auto Theft
37,2019-05-18,2018-03-01,2019,May,18,138,Saturday  ,12,D33,"Apartment (Rooming House, Condo)",Apartment,1420,52.0,Bayview Village,52.0,Bayview Village (52),-79.37163093,43.76800979,04:00:00,11.30,Partially cloudy,Assault
38,2019-05-18,2019-05-18,2019,May,18,138,Saturday  ,19,D43,Bar / Restaurant,Commercial,1457,138.0,Eglinton East,138.0,Eglinton East (138),-79.23835825,43.73884696,04:00:00,11.30,Partially cloudy,Assault
39,2019-05-18,2018-03-01,2019,May,18,138,Saturday  ,12,D33,"Apartment (Rooming House, Condo)",Apartment,1430,52.0,Bayview Village,52.0,Bayview Village (52),-79.37163093,43.76800979,04:00:00,11.30,Partially cloudy,Assault
40,2019-05-18,2018-12-01,2019,May,18,138,Saturday  ,17,D14,"Apartment (Rooming House, Condo)",Apartment,1430,164.0,Wellington Place,77.0,Waterfront Communities-The Island (77),-79.40154608,43.6427768,04:00:00,11.30,Partially cloudy,Assault
41,2019-05-18,2019-05-18,2019,May,18,138,Saturday  ,20,D32,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2120,151.0,Yonge-Doris,51.0,Willowdale East (51),-79.41093438,43.76150262,04:00:00,11.30,Partially cloudy,Break and Enter
42,2019-05-18,2019-05-18,2019,May,18,138,Saturday  ,23,D11,Bar / Restaurant,Commercial,1610,,NSA,,NSA,-85.48874388,0,04:00:00,11.30,Partially cloudy,Robbery
43,2019-05-18,2019-05-18,2019,May,18,138,Saturday  ,20,D55,Bar / Restaurant,Commercial,1460,59.0,Danforth East York,58.0,Old East York (58),-79.34881209,43.68942656,04:00:00,11.30,Partially cloudy,Assault
44,2019-05-18,2019-05-18,2019,May,18,138,Saturday  ,6,D31,"Apartment (Rooming House, Condo)",Apartment,1430,23.0,Pelmo Park-Humberlea,23.0,Pelmo Park-Humberlea (23),-79.53602707,43.73341903,04:00:00,11.30,Partially cloudy,Assault
45,2019-05-18,2019-05-18,2019,May,18,138,Saturday  ,1,D14,"Open Areas (Lakes, Parks, Rivers)",Outside,1610,172.0,Dovercourt Village,93.0,Dovercourt-Wallace Emerson-Junction (93),-79.4202453,43.66316507,04:00:00,11.30,Partially cloudy,Robbery
46,2019-05-18,2019-05-18,2019,May,18,138,Saturday  ,1,D14,"Open Areas (Lakes, Parks, Rivers)",Outside,1610,172.0,Dovercourt Village,93.0,Dovercourt-Wallace Emerson-Junction (93),-79.4202453,43.66316507,04:00:00,11.30,Partially cloudy,Robbery
