,REPORT_DATE,OCC_DATE,REPORT_YEAR,REPORT_MONTH,REPORT_DAY,REPORT_DOY,REPORT_DOW,REPORT_HOUR,DIVISION,LOCATION_TYPE,PREMISES_TYPE,UCR_CODE,HOOD_158,NEIGHBOURHOOD_158,HOOD_140,NEIGHBOURHOOD_140,LONG_WGS84,LAT_WGS84,TimeofCrime,temp,conditions
4643,2022-10-02,2022-09-29,2022,October,2,275,Sunday    ,7,D23,"Apartment (Rooming House, Condo)",Apartment,2120,1.0,West Humber-Clairville,1.0,West Humber-Clairville (1),-79.57607714,43.72864324,04:00:00,11.80,Clear
1630,2021-06-22,2021-06-12,2021,June,22,173,Tuesday   ,18,D14,"Apartment (Rooming House, Condo)",Apartment,1420,81.0,Trinity-Bellwoods,81.0,Trinity-Bellwoods (81),-79.40668562,43.64706091,04:00:00,15.00,Partially cloudy
2096,2020-04-08,2020-04-07,2020,April,8,99,Wednesday ,13,D42,"Apartment (Rooming House, Condo)",Apartment,1430,130.0,Milliken,130.0,Milliken (130),-79.27314938,43.82636129,04:00:00,9.20,"Rain, Partially cloudy"
353,2019-05-28,2019-05-27,2019,May,28,148,Tuesday   ,15,D11,"Hospital / Institutions / Medical Facilities (Clinic, Dentist, Morgue)",Other,2120,87.0,High Park-Swansea,87.0,High Park-Swansea (87),-79.48663423,43.64792901,04:00:00,11.70,"Rain, Partially cloudy"
557,2022-02-19,2021-12-31,2022,February,19,50,Saturday  ,22,D53,"Apartment (Rooming House, Condo)",Apartment,1430,173.0,North Toronto,104.0,Mount Pleasant West (104),-79.39441582,43.71206482,05:00:00,-5.60,"Snow, Rain, Partially cloudy"
1785,2022-09-29,2022-02-19,2022,September,29,272,Thursday  ,23,D32,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1450,155.0,Downsview,27.0,York University Heights (27),-79.46338664,43.75024493,04:00:00,11.60,Partially cloudy
4933,2021-06-29,2021-06-13,2021,June,29,180,Tuesday   ,9,D42,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2120,148.0,East L'Amoreaux,117.0,L'Amoreaux (117),-79.29964486,43.80051142,04:00:00,23.50,"Rain, Partially cloudy"
3837,2020-09-12,2020-09-11,2020,September,12,256,Saturday  ,15,D33,"Private Property Structure (Pool, Shed, Detached Garage)",Other,2135,47.0,Don Valley Village,47.0,Don Valley Village (47),-79.35646393,43.7824549,04:00:00,16.60,Partially cloudy
2455,2019-05-25,2019-05-25,2019,May,25,145,Saturday  ,16,D32,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2132,151.0,Yonge-Doris,51.0,Willowdale East (51),-79.4146541,43.77881163,04:00:00,14.10,"Rain, Partially cloudy"
3473,2019-06-04,2019-06-04,2019,June,4,155,Tuesday   ,4,D51,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2120,71.0,Cabbagetown-South St.James Town,71.0,Cabbagetown-South St.James Town (71),-79.37220461,43.66762876,04:00:00,11.80,"Rain, Partially cloudy"
456,2019-05-29,2019-05-17,2019,May,29,149,Wednesday ,14,D31,Schools During Supervised Activity,Educational,1430,25.0,Glenfield-Jane Heights,25.0,Glenfield-Jane Heights (25),-79.51248285,43.74773351,04:00:00,12.10,"Rain, Partially cloudy"
2905,2018-01-01,2018-01-01,2018,January,1,1,Monday    ,7,D11,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1430,90.0,Junction Area,90.0,Junction Area (90),-79.4589834,43.66519953,05:00:00,-12.80,"Snow, Partially cloudy"
4591,2020-04-21,2020-04-18,2020,April,21,112,Tuesday   ,20,D13,"Apartment (Rooming House, Condo)",Apartment,2120,171.0,Junction-Wallace Emerson,93.0,Dovercourt-Wallace Emerson-Junction (93),-79.44851171,43.66858493,04:00:00,3.60,"Rain, Partially cloudy"
778,2019-05-20,2019-05-20,2019,May,20,140,Monday    ,15,D42,"Apartment (Rooming House, Condo)",Apartment,1430,118.0,Tam O'Shanter-Sullivan,118.0,Tam O'Shanter-Sullivan (118),-79.30039226,43.7805032,04:00:00,13.70,"Rain, Partially cloudy"
1591,2022-09-27,2022-09-24,2022,September,27,270,Tuesday   ,7,D53,Ttc Subway Station,Transit,1430,98.0,Rosedale-Moore Park,98.0,Rosedale-Moore Park (98),-79.38581958,43.6715705,04:00:00,13.50,"Rain, Overcast"
3644,2020-09-20,2020-09-20,2020,September,20,264,Sunday    ,2,D42,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2120,118.0,Tam O'Shanter-Sullivan,118.0,Tam O'Shanter-Sullivan (118),-79.28666401,43.77987429,04:00:00,13.20,"Rain, Partially cloudy"
4990,2022-10-08,2022-05-20,2022,October,8,281,Saturday  ,11,D52,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1430,78.0,Kensington-Chinatown,78.0,Kensington-Chinatown (78),-79.39037572,43.65449719,04:00:00,8.00,Partially cloudy
2863,2022-02-20,2022-02-20,2022,February,20,51,Sunday    ,17,D22,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2135,160.0,Mimico-Queensway,17.0,Mimico (includes Humber Bay Shores) (17),-79.50319117,43.62183472,05:00:00,-1.00,Partially cloudy
4193,2018-01-11,2018-01-10,2018,January,11,11,Thursday  ,13,D55,"Apartment (Rooming House, Condo)",Apartment,1420,62.0,East End-Danforth,62.0,East End-Danforth (62),-79.30054326,43.68844101,05:00:00,8.50,"Rain, Overcast"
